证券代码,证券简称,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,营业总收入,其中_营业收入,利息收入,已赚保费,手续费及佣金收入,营业总成本,其中_营业成本,利息支出,手续费及佣金支出,退保金,赔付支出净额,提取保险合同准备金净额,保单红利支出,分保费用,营业税金及附加,销售费用,管理费用,堪探费用,财务费用,研发费用,资产减值损失,加_公允价值变动净收益,投资收益,其中_对联营企业和合营企业的投资收益,汇兑收益,基它收入,信用减值损失,净敞口套期收益,资产处置收益,影响营业利润的其他科目,营业利润,加_补贴收入,营业外收入,其中_非流动资产处置利得,减_营业外支出,其中_非流动资产处置损失,加_影响利润总额的其他科目,利润总额,减_所得税,加_影响净利润的其他科目,净利润,持续经营净利润,终止经营净利润,归属于母公司所有者的净利润,少数股东损益,基本每股收益,稀释每股收益,其他综合收益,综合收益总额,其中_归属于母公司,其中_归属于少数股东,备注,其中_利息费用,其中_利息收入
2422,科伦药业,四川科伦药业股份有限公司,2019-04-20,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4287832327.0,4287832327.0,,,,3946134246.0,1788011433.0,,,,,,,,56007748.0,1458242598.0,240738986.0,,148462442.0,252973366.0,,,35519686.0,35519686.0,,21952816.0,1697673.0,,-858584.0,,398311999.0,,1274988.0,,128307.0,,,399458680.0,37694233.0,,361764447.0,361764447.0,,335687672.0,26076775.0,0.23,0.23,-34371208.0,327393239.0,300207656.0,27185583.0,,152386978.0,5940772.0
2423,中原特钢,中原特钢股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3254759764.08,111644159.1,202352286.07,2848497764.17,92265554.74,3542467028.09,136304777.15,32309159.68,357630821.6,1097285073.25,270229900.77,1107728496.58,37318340.65,-31325560.85,1099728.46,346727628.2,155412377.15,,,451742.94,-66268.71,494246450.04,436006486.75,59878975.41,-977905.84,,35250.37,,-191002.66,,641376764.28,,504434.16,,109358.21,,,641771840.23,152042934.02,,489728906.21,489728906.21,,316516907.46,173211998.75,0.1374,0.1374,3083413.87,492812320.08,316618631.09,176193688.99,营业成本披露不平,,
2424,贵州百灵,贵州百灵企业集团制药股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,704419288.42,704419288.42,,,,523955071.13,274799525.74,,,,,,,,14385264.76,169948441.75,37745503.39,,8805132.26,879277.89,17391925.34,,,,,1323491.23,,,,,181787708.52,,564210.44,,464674.86,,,181887244.1,22387956.22,,159499287.88,159499287.88,,156849139.7,2650148.18,0.11,0.11,,159499287.88,156849139.7,2650148.18,,,
2425,凯撒文化,凯撒(中国)文化股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,259556695.99,259556695.99,,,,138942739.02,59362031.84,,,,,,,,1259780.14,9574099.42,24254131.33,,9769295.57,40499024.46,-5775623.74,,-175161.02,-320281.05,,332700.0,,,269.65,,120771765.6,,2014800.1,,58747.59,,,122727818.11,5726787.99,,117001030.12,117001030.12,,116954793.43,46236.69,0.14,0.14,-1232038.44,115768991.68,115722754.99,46236.69,,9854938.28,52403.78
2426,胜利精密,苏州胜利精密制造科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3288541404.11,3288541404.11,,,,3499870454.31,3004723784.31,,,,,,,,16628710.32,115526466.59,149548743.79,,101583175.07,109482144.66,2377429.57,,1298917.64,,,19145727.37,,,-3852892.86,,-194737298.05,,1707937.86,,3357404.18,,,-196386764.37,-24694175.11,,-171692589.26,-171692589.26,,-170685464.06,-1007125.2,-0.0496,-0.0496,21325848.64,-150366740.62,-149359615.42,-1007125.2,,80634606.71,5610656.62
2427,*ST尤夫,浙江尤夫高新纤维股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,788562491.1,788562491.1,,,,778713502.12,615740399.83,,,,,,,,5704260.36,20762851.09,34955635.68,,73253276.34,33957274.12,-5660195.3,,-1683006.05,-1683006.05,,3219649.98,,,5428.94,,11391061.85,,831690.34,,311329.1,,,11911423.09,6261230.09,,5650193.0,5650193.0,,5044803.28,605389.72,0.0127,0.0127,,5650193.0,5044803.28,605389.72,,72404048.94,6708394.3
2428,云南锗业,云南临沧鑫圆锗业股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,103014112.38,103014112.38,,,,106342244.63,86957262.62,,,,,,,,1286114.61,793654.86,13546040.26,,3980937.02,3397670.11,-2540054.4,,,,,991270.45,-1079380.45,,3667049.68,,1330187.88,,298542.87,,1073.44,,,1627657.31,754550.58,,873106.73,873106.73,,893252.7,-20145.97,0.001,0.001,,873106.73,893252.7,-20145.97,,3263493.73,210115.82
2429,兆驰股份,深圳市兆驰股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2466216429.3,2466216429.3,,,,2323551692.39,2210454947.62,,,,,,,,12794632.11,74878557.97,53208585.67,,-68864317.47,62431253.42,-21351966.93,1127150.93,19602652.24,,,57554273.25,,,-55743.33,,220893070.0,,799768.29,,454025.48,,,221238812.81,27811790.07,,193427022.74,193427022.74,,189829887.01,3597135.73,0.042,0.042,-14224230.47,179202792.27,175605656.54,3597135.73,,55696683.1,115344131.92
2430,杭氧股份,杭州杭氧股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1864795423.33,1864795423.33,,,,1640951794.01,1458945759.97,,,,,,,,19024946.14,33280633.93,102933873.89,,22537275.12,37363097.73,-33133792.77,,1992839.36,1992839.36,,9399949.69,,,246164.19,,235482582.56,,532955.01,,565370.72,,,235450166.85,50981304.57,,184468862.28,184468862.28,,173850711.82,10618150.46,0.18,0.18,-124542.68,184344319.6,173787195.06,10557124.54,,21708963.14,4301496.31
2431,棕榈股份,棕榈生态城镇发展股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,441958706.25,441958706.25,,,,580758572.53,406055626.0,,,,,,,,4660276.42,24469563.07,67449133.5,,74916754.96,30218766.47,-27011547.89,,-30432034.69,-29260146.53,,434441.53,,,-3192206.49,,-171989665.93,,690646.85,,897857.21,,,-172196876.29,79829.57,,-172276705.86,-172276705.86,,-165725939.49,-6550766.37,-0.11,-0.11,-8323998.71,-180600704.57,-174049938.2,-6550766.37,,76062576.07,-21810600.25
2432,九安医疗,天津九安医疗电子股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,151378308.04,151378308.04,,,,199562728.15,103790388.91,,,,,,,,1745777.48,11286473.18,47519765.21,,19934099.27,15985441.89,-699217.79,-793065.0,404762.95,,,727434.0,,,-193392.34,-0.01,-48038680.51,,127238.75,,875505.35,,,-48786947.11,-9270664.28,,-39516282.83,-39516282.83,,-35317618.39,-4198664.44,-0.0816,-0.0816,214112.83,-39302170.0,-35103505.56,-4198664.44,影响营业利润的其他科目调减0.01。,3023073.98,-2624488.02
2433,太安堂,广东太安堂药业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,804364222.1,804364222.1,,,,752787952.21,575157078.91,,,,,,,,3774769.68,82897609.39,50480291.46,,36601827.79,3794359.46,82015.52,,,,,2200434.71,,,,,53776704.6,,1492561.13,,512993.63,,,54756272.1,13856997.58,,40899274.52,40899274.52,,35673701.72,5225572.8,0.05,0.05,-1417243.2,39482031.32,34256458.52,5225572.8,,33689850.66,818245.45
2434,万里扬,浙江万里扬股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,968435920.23,968435920.23,,,,905684393.29,700426665.73,,,,,,,,6691383.08,30764381.43,45130966.82,,30363884.34,65440755.97,26866355.92,,7366086.62,,,52059079.05,,,10431.62,,122187124.23,,1070918.94,,857613.23,,,122400429.94,8361858.5,,114038571.44,114038571.44,,115527195.66,-1488624.22,0.09,0.09,,114038571.44,115527195.66,-1488624.22,,33427560.54,-3063513.51
2435,长江润发,长江润发医药股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1201765169.41,1201765169.41,,,,1132351301.91,411303131.43,,,,,,,,12904875.3,609060506.8,51829492.61,,12765844.56,28513044.97,5974406.24,,3853523.86,,,28961916.25,,,,,102229307.61,,249853.86,,1531712.12,,,100947449.35,15449697.05,,85497752.3,85497752.3,,81233374.1,4264378.2,0.1,0.1,-292660.1,85205092.2,80940714.0,4264378.2,,15490779.17,2654345.92
2436,兴森科技,深圳市兴森快捷电路科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,852099106.73,852099106.73,,,,807208223.99,593322775.56,,,,,,,,5803141.7,53766586.22,74954543.07,,20872810.87,47316253.99,12020510.27,,1793993.51,1791465.62,,5658392.5,-848397.69,,56516.17,,52399784.92,,45718.2,,50972.27,,,52394530.85,6366415.68,,46028115.17,46028115.17,,37030554.52,8997560.65,0.02,0.02,-5559518.35,40468596.82,34277676.9,6190919.92,,14358150.55,1874968.34
2437,誉衡药业,哈尔滨誉衡药业股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1259190816.65,1259190816.65,,,,1180421507.04,338982776.62,,,,,,,,15519937.34,687220275.25,79880665.84,,39242627.72,18438528.34,1136695.93,,,,,19172679.01,,,36775.52,,97978764.14,,1083215.85,,467459.81,,,98594520.18,13288135.57,,85306384.61,85306384.61,,85488853.3,-182468.69,0.0389,0.0389,-4144228.08,81162156.53,81344625.22,-182468.69,,38910545.72,3671155.78
2438,江苏神通,江苏神通阀门股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,414127140.46,414127140.46,,,,362514352.7,284582030.11,,,,,,,,4807285.63,34508441.49,17583963.78,,4743918.09,6376846.58,9911867.02,,4926192.86,,,,,,,,56538980.62,,3576073.8,,1003274.87,,,59111779.55,8536360.74,,50575418.81,50575418.81,,50575418.81,,0.1041,0.1041,-4150487.04,46424931.77,46424931.77,,,4936331.45,352001.88
2439,启明星辰,启明星辰信息技术集团股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,347101346.28,347101346.28,,,,444350747.25,126738684.99,,,,,,,,6271640.64,151288824.89,30796813.57,,-1918058.52,126450879.02,4721962.66,,1935091.97,-397976.99,,38959765.08,,,,,-56354543.92,,742727.25,,134484.97,,,-55746301.64,-11737054.34,,-44009247.3,-44009247.3,,-40511495.65,-3497751.65,-0.045,-0.045,-1881924.69,-45891171.99,-42393420.34,-3497751.65,,,2438988.57
2440,闰土股份,浙江闰土股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1801783493.87,1801783493.87,,,,1488455092.39,1241745611.88,,,,,,,,15764067.77,45096571.66,107136550.39,,6741569.04,45535828.93,26434892.72,,109975.91,,,1112952.63,,,,,314551330.02,,2004112.42,,9558357.58,,,306997084.86,52838375.5,,254158709.36,254158709.36,,260420252.16,-6261542.8,0.23,0.23,734946.89,254893656.25,261072668.39,-6179012.14,,3646044.64,1891067.83
2441,众业达,众业达电气股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2292351037.87,2292351037.87,,,,2184466397.6,1974313842.91,,,,,,,,6959754.18,107477791.34,51770221.59,,-3077796.5,4741506.72,42281077.36,,36821.91,,,263760.49,,,13109.88,,108198332.55,,94646.11,,644305.09,,,107648673.57,21094190.1,,86554483.47,86554483.47,,90147708.45,-3593224.98,0.17,0.17,-137834.4,86416649.07,90009874.05,-3593224.98,,5182986.88,2061587.79
2442,龙星化工,龙星化工股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,690581947.27,690581947.27,,,,690302036.02,617790872.2,,,,,,,,4823663.06,21937041.56,28564812.57,,12866057.6,3890551.92,,,,,,1130550.15,429037.11,,,,1410461.4,,80569.87,,,,,1491031.27,-94947.22,,1585978.49,1585978.49,,1585978.49,,0.0033,0.0033,-3443.95,1582534.54,1582534.54,,,14117800.71,577768.19
2443,金洲管道,浙江金洲管道科技股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1048808042.54,1048808042.54,,,,1016710766.13,912713062.11,,,,,,,,3498932.42,38783438.42,31973917.14,,6581395.18,13596315.77,9563705.09,,25750843.51,,,1621977.1,,,-134206.01,,59335891.01,,24169.02,,170262.77,,,59189797.26,11569282.05,,47620515.21,47620515.21,,42586328.31,5034186.9,0.08,0.08,,47620515.21,42586328.31,5034186.9,,8265112.62,-1798216.48
2444,巨星科技,杭州巨星科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1461055591.23,1461055591.23,,,,1303295089.93,943774328.8,,,,,,,,10017806.1,142841197.56,106510275.33,,45267794.32,43438235.29,,7796014.95,19281437.93,14744243.09,,4939089.34,11445452.53,,-159411.29,,189617632.23,,119946.86,,23682.0,,,189713897.09,32778778.71,,156935118.38,156935118.38,,152643511.83,4291606.55,0.14,0.14,-67149079.71,89786038.67,83833244.29,5952794.38,,12038507.57,7352641.67
2445,ST中南,中南红文化集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,180533826.0,180533826.0,,,,241029262.79,148283457.99,,,,,,,,3340839.48,21485082.33,20669942.29,,39804930.87,9068449.02,-1623439.19,,8058.9,,,2502311.53,,,-89767.61,,-58074833.97,,103239.99,,43186.38,,,-58014780.36,-1841051.43,,-56173728.93,-56173728.93,,-56101035.52,-72693.41,-0.04,-0.04,,-56173728.93,-56101035.52,-72693.41,,40525378.28,-1456962.77
2446,盛路通信,广东盛路通信科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,404543670.67,404543670.67,,,,336991716.89,276830746.4,,,,,,,,3020663.43,13402271.76,25753985.7,,-1019387.68,21063779.88,-2060342.6,,564738.43,,,7713021.63,,,282338.87,,76112052.71,,1920850.41,,96337.74,,,77936565.38,10894012.8,,67042552.58,67042552.58,,67347118.24,-304565.66,0.08,0.07,,67042552.58,67347118.24,-304565.66,,3496225.61,6080665.46
2447,晨鑫科技,大连晨鑫网络科技股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,40454887.33,40454887.33,,,,30233892.41,14916045.81,,,,,,,,486505.42,1766660.6,5320771.57,,4864887.34,1463296.81,1415724.86,,,,,2528726.01,,,,,12749720.93,,450.0,,9800.0,,,12740370.93,707353.87,,12033017.06,,,12038074.16,-5057.1,0.0084,0.0084,231420.63,12264437.69,12269494.79,-5057.1,,4000001.0,-2486.2
2448,中原内配,中原内配集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,388985197.12,388985197.12,,,,359208517.45,260248533.65,,,,,,,,5941878.72,25529266.3,33874176.58,,18455903.82,18097074.74,-2938316.36,2619940.0,19263779.38,,,3740201.52,,,-58273.91,,55342326.66,,66362.16,,210803.23,,,55197885.59,7501055.85,,47696829.74,47696829.74,,49171651.9,-1474822.16,0.08,0.08,-4420894.23,43275935.51,44750757.67,-1474822.16,,5495770.0,-317541.04
2449,国星光电,佛山市国星光电股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,918687019.84,918687019.84,,,,805750305.21,695725563.29,,,,,,,,8600885.71,17576607.97,28718236.87,,6592989.4,39074895.52,5935622.13,1701387.21,1887174.74,,,9338089.63,3525504.32,,,,125863366.21,,587767.09,,1352083.94,,,125099049.36,21035261.41,,104063787.95,104063787.95,,105672295.16,-1608507.21,0.1709,0.1709,-33225.93,104030562.02,105639069.23,-1608507.21,,4563761.18,2714228.76
2450,*ST康得,康得新复合材料集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,537266633.79,537266633.79,,,,866783424.63,426239306.0,,,,,,,,6320510.03,86472278.73,101889122.67,,174685686.93,66836025.07,4340495.2,24238928.58,274231.07,-1684936.4,,1885468.16,,,,,-303118163.03,,561211.94,,543850.78,,,-303100801.87,2138723.43,,-305239525.3,-305239525.3,,-305954595.82,715070.52,-0.09,-0.09,7061048.8,-298178476.5,-298893547.02,715070.52,,10491766.65,140344405.83
2451,摩恩电气,上海摩恩电气股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,78869798.77,78869798.77,,,,76875426.98,66070116.85,,,,,,,,715447.8,3637416.15,9266371.52,,3001645.3,2060150.16,-7875720.79,,2264994.79,0.0,,1288964.71,,,63039600.41,,68587931.7,,4003.0,,0.0,,,68591934.7,11291120.06,,57300814.64,,,57317546.35,-16731.71,0.13,0.13,,57300814.64,57317546.35,-16731.71,营业利润披露不平,5931214.13,1319590.4
2452,长高集团,湖南长高高压开关集团股份公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,167058716.22,167058716.22,,,,165530866.08,115226097.57,,,,,,,,1946318.11,16438682.32,21406792.26,,2772904.19,7417500.66,322570.97,,-256800.79,,,2099223.13,,,,,3370272.48,,2133720.12,,310554.58,,,5193438.02,1370834.57,,3822603.45,3822603.45,,3594160.05,228443.4,0.006999999999999999,0.006999999999999999,,3822603.45,3594160.05,228443.4,,2817663.22,543509.13
2453,华软科技,金陵华软科技股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,564104201.07,564104201.07,,,,554777263.13,506563386.04,,,,,,,,2206897.57,12697409.32,23128203.87,,5771298.51,3543023.7,867044.12,23886.21,4289.98,,,793284.7,,,2309.97,,10150708.8,,80171.11,,147220.54,,,10083659.37,1032288.21,,9051371.16,9051371.16,,4680858.99,4370512.17,0.01,0.01,,9051371.16,4680858.99,4370512.17,,6696256.38,2978207.63
2454,松芝股份,上海加冷松芝汽车空调股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,899814315.65,899814315.65,,,,783833499.97,629130166.05,,,,,,,,8467317.33,69590414.74,42591281.39,,1207625.68,38579568.96,-5732874.18,,608850.17,93591.77,,1236732.24,,,-1765.44,-0.01,117824632.64,,463632.28,,163603.91,,,118124661.01,21577913.98,,96546747.03,96546747.03,,93988689.46,2558057.57,0.15,0.15,429962.87,96976709.9,94418652.33,2558057.57,影响营业利润的其他科目调减0.01。,554955.31,258608.07
2455,百川股份,江苏百川高科新材料股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,632931153.25,632931153.25,,,,608875883.67,553594514.06,,,,,,,,2918487.42,18184425.62,5734284.5,,15094837.99,13987338.73,-638004.65,-422554.24,2735930.77,-1366186.67,,,,,104358.21,,26473004.32,,1866582.96,,6150.0,,,28333437.28,4648539.68,,23684897.6,23684897.6,,23684897.6,,0.05,0.05,-37476.42,23647421.18,23647421.18,,,9118746.28,377801.07
2456,欧菲光,欧菲光集团股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,10655854732.52,10655854732.52,,,,10927006279.98,9779258383.27,,,,,,,,22211985.03,47233970.04,281534335.86,,122232857.6,447381635.6,221971385.23,23218778.38,-14030174.35,-744917.63,,18719017.58,5181727.35,,46008.06,,-243197917.79,,56998.31,,1171907.81,,,-244312827.29,15297525.02,,-259610352.31,-259610352.31,,-256566591.07,-3043761.24,-0.0953,-0.0953,10725753.28,-248884599.03,-245840837.79,-3043761.24,,241505659.54,4172761.94
2457,青龙管业,宁夏青龙管业股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,177991911.43,176542382.72,1449528.71,,,177669348.78,118451929.08,,,,,,,,2684723.98,14878170.12,30249399.95,,-1220473.76,2897799.53,9727799.88,75000.0,3571164.38,,,2095710.0,,,31652.79,,6096089.82,,219409.57,,1159282.53,,,5156216.86,3469966.89,,1686249.97,1686249.97,,1246402.28,439847.69,0.0037,0.0037,,1686249.97,1246402.28,439847.69,,-2026397.44,188965.43
2458,益生股份,山东益生种畜禽股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,651486939.01,651486939.01,,,,282211335.6,247588178.76,,,,,,,,514088.65,5515327.32,21409797.75,,3730140.85,4396236.04,-942433.77,,11699759.54,11699759.54,,350596.38,,,-2874.27,,381323085.06,,7825.21,,54712.28,,,381276197.99,,,381276197.99,381276197.99,,381941911.73,-665713.74,0.67,0.67,,381276197.99,381941911.73,-665713.74,,5491196.9,-1822083.49
2459,天业通联,秦皇岛天业通联重工股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,54290588.35,54290588.35,,,,58217535.3,40391932.47,,,,,,,,883871.2,4563811.42,14403642.85,,636944.27,1661501.8,-4324168.71,,3375000.0,,,125000.0,,,,,-426946.95,,1713023.66,,380000.07,,,906076.64,87420.51,,818656.13,818656.13,,818656.13,,0.0021,0.0021,54526.91,873183.04,873183.04,,,,39342.28
2460,赣锋锂业,江西赣锋锂业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1329903169.35,1329903169.35,,,,1173624807.02,1045867256.19,,,,,,,,5613129.13,24185706.74,33925023.47,,44666033.56,18038731.77,-1650354.64,79933879.04,50496110.37,41853501.28,,13138136.78,2979280.8,,-247208.43,,299599280.09,,0.01,,966147.03,,,298633133.07,46008201.33,,252624931.74,252624931.74,,252728978.02,-104046.28,0.22,0.22,-48427664.79,204197266.95,204583979.31,-386712.36,,47355429.78,32241715.62
2461,珠江啤酒,广州珠江啤酒股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,750787852.64,750787852.64,,,,727869549.24,472843573.55,,,,,,,,74756672.06,138611120.64,75755513.27,,-59397427.76,19991021.26,5309076.22,,,,,17180330.22,,,-986186.01,,39112447.61,,376377.15,,376.01,,,39488448.75,6814406.88,,32674041.87,32674041.87,,29603574.74,3070467.13,0.0134,0.0134,,32674041.87,29603574.74,3070467.13,,7906956.28,-67276516.91
2462,嘉事堂,嘉事堂药业股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4839082160.07,4839082160.07,,,,4624590801.99,4335650882.52,,,,,,,,8973962.63,170480641.15,55362836.43,,46504943.76,,7617535.5,,5589.04,,,1454920.74,,,-256881.19,,215694986.67,,19762.33,,19034.26,,,215695714.74,55187080.34,,160508634.4,160508634.4,,98737958.33,61770676.07,0.39,0.39,,160508634.4,98737958.33,61770676.07,,,
2463,沪电股份,沪士电子股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1363278032.0,1363278032.0,,,,1184439740.0,1009887635.0,,,,,,,,7693853.0,51809221.0,31254922.0,,5894333.0,68566322.0,9333454.0,-694740.0,1172046.0,-2221013.0,,14643850.0,,,53001.0,,194012449.0,,236898.0,,220629.0,,,194028718.0,31577593.0,,162451125.0,162451125.0,,162451125.0,,0.09699999999999999,0.0953,-4529838.0,157921287.0,157921287.0,,,2561213.0,2901514.0
2464,众应互联,众应互联科技股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,152359702.98,152359702.98,,,,117480467.99,65564833.24,,,,,,,,15803.92,12278964.57,11379916.38,,44858917.78,704965.77,-17322933.67,,4669770.0,4669770.0,,78000.0,,,,,39627004.99,,,,,,,39627004.99,-17712.24,,39644717.23,39644717.23,,39647208.9,-2491.67,0.12,0.12,-10889291.78,28755425.45,28757917.12,-2491.67,,53801697.26,2230496.48
2465,海格通信,广州海格通信集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,754874739.75,754874739.75,,,,776050877.23,525821035.95,,,,,,,,3999070.44,44851440.81,48842453.86,,-1825860.32,153746769.47,615967.02,,16021551.64,-2039618.57,,33035871.7,,,5144115.36,,33025401.22,,782208.4,,105865.33,,,33701744.29,10221009.27,,23480735.02,23480735.02,,31088882.78,-7608147.76,0.01,0.01,,23480735.02,31088882.78,-7608147.76,,5989218.78,8468912.36
2466,天齐锂业,天齐锂业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1337035022.86,1337035022.86,,,,1125711989.27,520563223.73,,,,,,,,4947241.85,9906615.74,64317842.92,,509652597.65,12365285.96,3959181.42,-13761727.32,139291077.37,140124494.42,,789363.78,,,-11727.37,,337630020.05,,58718472.98,,4938597.49,,,391409895.54,103324790.55,,288085104.99,288085104.99,,111294216.99,176790888.0,0.1,0.1,-132175810.38,155909294.61,2614161.06,153295133.55,,496961638.11,1237631.03
2467,二六三,二六三网络通信股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,262463173.8,262463173.8,,,,231357026.49,120805130.3,,,,,,,,489020.05,44060801.74,37751651.9,,-2095966.93,29431963.75,0.0,,-124433.69,-847149.98,,871911.76,914425.68,,862.07,,31854487.45,,4639.59,,154088.27,,,31705038.77,-5282514.32,,36987553.09,36987553.09,,36924947.38,62605.71,0.05,0.05,-5027529.17,31960023.92,31897418.21,62605.71,,35841.42,4241018.92
2468,申通快递,申通快递股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4506957732.57,4506957732.57,,,,4011660525.51,3846037693.59,,,,,,,,8755976.25,32916450.84,109021492.28,,-17258373.8,27254916.19,4932370.16,,328142.66,-962970.58,,32353.68,,,2574807.25,,498232510.65,,58244209.81,,12553986.13,,,543922734.33,137936927.0,,405985807.33,405985807.33,,405346822.26,638985.07,0.27,0.27,2004939.53,407990746.86,406896755.81,1093991.05,,7703967.22,25653705.4
2469,三维工程,山东三维石化工程股份有限公司,2019-04-16,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,121582434.16,121582434.16,,,,116689688.48,88706199.28,,,,,,,,1172910.15,6142536.35,8167381.82,,-1150073.87,6780316.3,6870418.45,420543.15,-146712.29,-103844.32,,,,,,,5166576.54,,,,400.0,,,5166176.54,930566.47,,4235610.07,4235610.07,,5972970.59,-1737360.52,0.0119,0.0119,,4235610.07,5972970.59,-1737360.52,,208140.41,1411118.82
2470,金正大,金正大生态工程集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,4389379138.74,4389379138.74,,,,4091742579.98,3326733678.85,,,,,,,,10923501.59,507457316.02,125933289.02,,12884488.03,103675406.12,4134900.35,,,,,19892704.94,,,8055.0,-0.01,317537318.69,,4045789.68,,874871.94,,,320708236.43,59094732.8,,261613503.63,261613503.63,,274153787.94,-12540284.31,0.08,0.08,-16532510.2,245080993.43,258706285.42,-13625291.99,影响营业利润的其他科目调减0.01。,28768745.32,18527164.51
