,证券简称,证券代码,机构名称,公告日期,开始日期,截止日期,报告年度,合并类型编码,合并类型,报表来源编码,报表来源,销售商品、提供劳务收到的现金,客户存款和同业存放款项净增加额,向中央银行借款净增加额,向其他金融机构拆入资金净增加额,收到原保险合同保费取得的现金,收到再保险业务现金净额,保户储金及投资款净增加额,处置以公允价值计量且其变动计入当期损益的金融资产净增加额,收取利息、手续费及佣金的现金,拆入资金净增加额,回购业务资金净增加额,收到的税费返还,收到其他与经营活动有关的现金,经营活动现金流入小计,购买商品、接受劳务支付的现金,客户贷款及垫款净增加额,存放中央银行和同业款项净增加额,支付原保险合同赔付款项的现金,支付利息、手续费及佣金的现金,支付保单红利的现金,支付给职工以及为职工支付的现金,支付的各项税费,支付其他与经营活动有关的现金,经营活动现金流出小计,经营活动产生的现金流量净额,收回投资收到的现金,取得投资收益收到的现金,处置固定资产、无形资产和其他长期资产收回的现金净额,处置子公司及其他营业单位收到的现金净额,收到其他与投资活动有关的现金,投资活动现金流入小计,购建固定资产、无形资产和其他长期资产支付的现金,投资支付的现金,质押贷款净增加额,取得子公司及其他营业单位支付的现金净额,支付其他与投资活动有关的现金,投资活动现金流出小计,投资活动产生的现金流量净额,吸收投资收到的现金,其中：子公司吸收少数股东投资收到的现金,取得借款收到的现金,发行债券收到的现金,收到其他与筹资活动有关的现金,筹资活动现金流入小计,偿还债务支付的现金,分配股利、利润或偿付利息支付的现金,其中：子公司支付给少数股东的股利、利润,支付其他与筹资活动有关的现金,筹资活动现金流出小计,筹资活动产生的现金流量净额,汇率变动对现金的影响,其他原因对现金的影响,现金及现金等价物净增加额,期初现金及现金等价物余额,期末现金及现金等价物余额,净利润,加：资产减值准备,固定资产折旧、油气资产折耗、生产性生物资产折旧,投资性房地产的折旧及摊销,无形资产摊销,长期待摊费用摊销,处置固定资产、无形资产和其他长期资产的损失,固定资产报废损失,公允价值变动损失,财务费用,投资损失,递延所得税资产减少,递延所得税负债增加,存货的减少,经营性应收项目的减少,经营性应付项目的增加,其他,经营活动产生的现金流量净额2,债务转为资本,一年内到期的可转换公司债券,融资租入固定资产,现金的期末余额,减：现金的期初余额,加：现金等价物的期末余额,减：现金等价物的期初余额,加：其他原因对现金的影响2,现金及现金等价物净增加额2
165,锦龙股份,000712,广东锦龙发展股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,-362076286.34,1254014793.71,,,,,,,130386530.77,50263800.43,-811105351.62,-287218399.93,1541233193.64,-158637.67,,-62121.75,,1608950.0,1388190.58,37824057.99,,,,,37824057.99,-36435867.41,,,170000000.0,686360000.0,,856360000.0,852670000.0,88757099.27,,2000000.0,943427099.27,-87067099.27,,,1417730226.96,4696826487.51,6114556714.47,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,丰乐种业,000713,合肥丰乐种业股份有限公司,2019-04-18,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,438855041.19,,,,,,,,,,,2067667.79,60269239.07,501191948.05,401310424.51,,,,,,41596296.07,10869735.74,71795234.64,525571690.96,-24379742.91,163500000.0,149387.07,,,,163649387.07,32117147.68,159000000.0,,,,191117147.68,-27467760.61,,,126131396.2,,,126131396.2,93005987.13,2674005.49,,,95679992.62,30451403.58,-94005.18,,-21490105.12,119734636.34,98244531.22,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,中兴商业,000715,中兴-沈阳商业大厦(集团)股份有限公司,2019-04-17,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,836914480.93,,,,,,,,,,,,4472185.89,841386666.82,663599273.54,,,,,,46079484.69,35939001.56,2190039.67,747807799.46,93578867.36,30000000.0,1330188.68,531630.0,,,31861818.68,16700452.76,170000000.0,,,,186700452.76,-154838634.08,,,,,,,,,,,,,,,-61259766.72,784586064.35,723326297.63,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,黑芝麻,000716,南方黑芝麻集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1025105670.41,,,,,,,,,,,1015327.38,78953211.1,1105074208.89,775184344.97,,,,,,68818964.07,43097827.45,128883335.87,1015984472.36,89089736.53,,,,,,,182077846.09,1500000.0,,38036138.0,,221613984.09,-221613984.09,,,547844060.0,,,547844060.0,639904205.12,23209528.12,,2626000.0,665739733.24,-117895673.24,-350086.72,,-250770007.52,413365960.33,162595952.81,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,韶钢松山,000717,广东韶钢松山股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,7046234584.69,,,,,,,,,,,6050373.27,87774880.2,7140059838.16,6209420357.53,,,,,,217893191.36,158568596.07,71642407.86,6657524552.82,482535285.34,,,1402229.4,,,1402229.4,190875634.82,,,,,190875634.82,-189473405.42,,,888000000.0,,,888000000.0,1125017215.2,36179617.07,,,1161196832.27,-273196832.27,-8415443.44,,11449604.21,1489521805.23,1500971409.44,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,苏宁环球,000718,苏宁环球股份有限公司,2019-04-12,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,731222554.84,,,,,,,,,,,,13457902.06,744680456.9,939390365.77,,,,,,38726523.15,71579701.47,66378212.84,1116074803.23,-371394346.33,,1320000.0,780000.0,,1316104829.52,1318204829.52,1100839.21,90000000.0,,,537000000.0,628100839.21,690103990.31,,,900000000.0,,,900000000.0,300000000.0,40429046.33,,249533894.99,589962941.32,310037058.68,,,628746702.66,2811639279.87,3440385982.53,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,中原传媒,000719,中原大地传媒股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1264845512.2,,,,,,,,,,,11126250.66,331957382.54,1607929145.4,1264750872.04,,,,,,391796918.27,43604982.31,218946215.96,1919098988.58,-311169843.18,1500000.0,8691616.44,215710.59,,803130000.0,813537327.03,63339592.79,,,,519130000.0,582469592.79,231067734.24,,,,,14638158.78,14638158.78,,,,11310875.77,11310875.77,3327283.01,,,-76774825.93,3650873008.52,3574098182.59,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,新能泰山,000720,山东新能泰山发电股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,454204151.58,,,,,,,,,,,,22342679.0,476546830.58,806035506.3,,,,,,36352579.66,60771883.4,43392953.67,946552923.03,-470006092.45,,,,,,,3749928.05,,,,,3749928.05,-3749928.05,,,480500000.0,,,480500000.0,460000000.0,17585197.77,,13062177.06,490647374.83,-10147374.83,,,-483903395.33,835550175.07,351646779.74,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,西安饮食,000721,西安饮食股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,129572933.63,,,,,,,,,,,,2602592.04,132175525.67,55394289.44,,,,,,42438145.28,5070108.39,34050563.29,136953106.4,-4777580.73,,,,,,,108813323.46,,,,,108813323.46,-108813323.46,,,30000000.0,,,30000000.0,53500000.0,3071481.6,,,56571481.6,-26571481.6,,,-140162385.79,377320299.42,237157913.63,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,湖南发展,000722,湖南发展集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,85122984.78,,,,,,,,,,,,2904852.87,88027837.65,4363654.27,,,,,,21597327.58,27319190.1,2961272.22,56241444.17,31786393.48,1450000.0,,149283.0,,493636871.22,495236154.22,1085936.67,,,,420000000.0,421085936.67,74150217.55,,,,,,,,1653750.0,,,1653750.0,-1653750.0,,,104282861.03,163625186.53,267908047.56,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,美锦能源,000723,山西美锦能源股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1750597715.63,,,,,,,,,,,,6860360.88,1757458076.51,911945842.86,,,,,,77078292.35,453455214.48,66665451.0,1509144800.69,248313275.82,,1339660.59,97000.0,,,1436660.59,174722979.06,24500000.0,,,,199222979.06,-197786318.47,,,2000000.0,,,2000000.0,147953006.44,50095879.58,,,198048886.02,-196048886.02,,,-145521928.67,306716086.23,161194157.56,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,京东方Ａ,000725,京东方科技集团股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,28976834648.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2355511638.0,2570053908.0,33902400194.0,20594035550.0,0.0,0.0,0.0,0.0,0.0,3330366285.0,1145908172.0,2667848802.0,27738158809.0,6164241385.0,9102274502.0,103065934.0,23832600.0,0.0,404836348.0,9634009384.0,13135877971.0,7598763556.0,0.0,0.0,1583359747.0,22318001274.0,-12683991890.0,1549510000.0,1549510000.0,20199473125.0,0.0,292244720.0,22041227845.0,14696160916.0,1916272904.0,0.0,761344064.0,17373777884.0,4667449961.0,-265879224.0,,-2118179768.0,43350696520.0,41232516752.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,鲁 泰Ａ,000726,鲁泰纺织股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1494044826.59,,,,,,,,,,,55121275.16,27635093.3,1576801195.05,1012742338.01,,,,,,497105229.34,93875522.94,62792284.92,1666515375.21,-89714180.16,30000000.0,2402138.74,16868.25,,2769450.3,35188457.29,264858846.65,50000000.0,,,4807200.0,319666046.65,-284477589.36,,,1227747399.37,,10000000.0,1237747399.37,818989136.72,23656295.67,,12862424.99,855507857.38,382239541.99,-5071046.32,,2976726.15,535134772.9,538111499.05,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,华东科技,000727,南京华东电子信息科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1322790241.77,,,,,,,,,,,75673415.93,727083883.97,2125547541.67,1359968499.65,,,,,,189639120.84,18795904.03,114621241.13,1683024765.65,442522776.02,,,,,16952552.93,16952552.93,128661876.28,105095.88,,,16002184.0,144769156.16,-127816603.23,,,249293720.8,,302643878.2,551937599.0,79189600.17,94316796.74,,817841259.15,991347656.06,-439410057.06,-6981844.38,,-131685728.65,2062362508.07,1930676779.42,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,国元证券,000728,国元证券股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,7233376791.15,12596774888.28,,,,,,,215974466.1,112431919.77,3792828708.89,6841897919.6,5754876968.68,,27365000.0,1282987.1,,1511.19,28649498.29,7707693.05,,,,6050.0,7713743.05,20935755.24,,,,5350030000.0,,5350030000.0,6208064600.0,86281187.08,,,6294345787.08,-944315787.08,-28530070.5,,4802966866.34,17587235444.61,22390202310.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,燕京啤酒,000729,北京燕京啤酒股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3902901090.54,,,,,,,,,,,520293.5,109834117.49,4013255501.53,2136234721.23,,,,,,820882944.92,534082675.11,195052386.64,3686252727.9,327002773.63,,876731.38,1035971.22,,,1912702.6,202363577.02,,,,460000000.0,662363577.02,-660450874.42,,,5000000.0,,,5000000.0,,2010170.9,1528045.89,,2010170.9,2989829.1,,,-330458271.69,1948755647.69,1618297376.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,四川美丰,000731,四川美丰化工股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,682019003.82,,,,,,,,,,,1298791.71,7609227.22,690927022.75,426624566.01,,,,,,95191288.77,43490340.12,45368846.55,610675041.45,80251981.3,,1200000.0,,,3000000.0,4200000.0,3189149.15,,,,,3189149.15,1010850.85,,,39402.89,,,39402.89,50048814.26,9122244.97,,,59171059.23,-59131656.34,-544.61,,22130631.2,857078638.67,879209269.87,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,泰禾集团,000732,泰禾集团股份有限公司,2019-04-13,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,16985049708.79,,,,,,,,,,,,4157398017.95,21142447726.74,3692377361.97,,,,,,624229995.89,1771077592.05,3115998753.85,9203683703.76,11938764022.98,145762186.68,47991.06,,78169265.92,856294350.72,1080273794.38,26733019.09,6108323.2,,,266647653.11,299488995.4,780784798.98,3500000000.0,3500000000.0,6214310000.0,,1141713792.0,10856023792.0,13940905385.01,2671492739.03,79103306.85,1215512390.3,17827910514.34,-6971886722.34,-429.34,,5747661670.28,11557938369.22,17305600039.5,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,振华科技,000733,中国振华(集团)科技股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,586846738.73,,,,,,,,,,,3108697.51,112316179.28,702271615.52,400595527.11,,,,,,303450960.56,60207171.13,130121200.17,894374858.97,-192103243.45,680000000.0,3653896.51,936881.0,,,684590777.51,84712769.26,680024975.0,,,,764737744.26,-80146966.75,,,1172245442.6,,2548648.37,1174794090.97,1156676661.1,21136992.96,,42544989.01,1220358643.07,-45564552.1,147036.9,,-317667725.4,1174202328.72,856534603.32,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,罗 牛 山,000735,罗牛山股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,215912976.15,,,,,,,,4981940.59,,,,33170421.73,254065338.47,87930187.71,13954336.0,,,1050463.01,,69259945.67,51050445.48,54980732.68,278226110.55,-24160772.08,107003.71,500195.58,1598193.49,,82875.78,2288268.56,55540811.67,290106.05,,,,55830917.72,-53542649.16,1600000.0,1600000.0,,,,1600000.0,,8574125.0,,3000000.0,11574125.0,-9974125.0,,,-87677546.24,384962176.48,297284630.24,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,中交地产,000736,中交地产股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1411848353.82,,,,,,,,,,,,341912755.15,1753761108.97,2260127394.55,,,,,,127884919.54,441134634.91,2355944713.2,5185091662.2,-3431330553.23,727893000.0,131716963.92,23000.0,,,859632963.92,656074.6,455673675.94,,,,456329750.54,403303213.38,23240000.0,23240000.0,6093747150.0,,,6116987150.0,4032668716.84,210335831.93,,4492706.95,4247497255.72,1869489894.28,,,-1158537445.57,5281437980.26,4122900534.69,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,ST南风,000737,南风化工集团股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,169967314.18,,,,,,,,,,,,30797035.63,200764349.81,177677683.28,,,,,,28490247.7,23853226.45,14979140.49,245000297.92,-44235948.11,,,,,,,11341030.72,,,,,11341030.72,-11341030.72,,,353000000.0,,192863888.9,545863888.9,504000000.0,14217920.03,,259505284.62,777723204.65,-231859315.75,-734859.74,,-288171154.32,389532257.15,101361102.83,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,航发控制,000738,中国航发动力控制股份有限公司,2019-04-25,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,393211854.67,,,,,,,,,,,7187810.9,112453948.8,512853614.37,197406962.25,,,,,,288588888.91,28538129.76,82878040.12,597412021.04,-84558406.67,,,1630600.0,,,1630600.0,247599975.25,,,,,247599975.25,-245969375.25,,,365000000.0,,73002272.06,438002272.06,335000000.0,5858439.96,,0.0,340858439.96,97143832.1,-862634.95,,-234246584.77,1133594919.75,899348334.98,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,普洛药业,000739,普洛药业股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1220695166.06,,,,,,,,,,,52604111.62,5908766.67,1279208044.35,644342742.03,,,,,,146473949.58,97294751.73,210740319.47,1098851762.81,180356281.54,101400000.0,567075.11,13871.21,,,101980946.32,47199308.82,42450000.0,,,3837725.34,93487034.16,8493912.16,,,330000000.0,,,330000000.0,499100000.0,8093682.96,,,507193682.96,-177193682.96,-3302735.26,,8353775.48,501367808.49,509721583.97,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,国海证券,000750,国海证券股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,8787445897.66,12576241256.95,,,,,,,170665052.98,54308727.42,3596792790.56,7534790570.56,5041450686.39,6000000.0,8564810.96,10839.0,,261679.81,14837329.77,13860327.8,36500000.0,,,,50360327.8,-35522998.03,,,,100900000.0,,100900000.0,1364990000.0,376468638.32,,,1741458638.32,-1640558638.32,-219562.93,,3365149487.11,10502678828.05,13867828315.16,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,锌业股份,000751,葫芦岛锌业股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1888010260.12,,,,,,,,,,,3333122.07,126665285.31,2018008667.5,1674710674.18,,,,,,110538397.52,30225233.69,145914662.62,1961388968.01,56619699.49,,,,,,,21771991.32,,,,,21771991.32,-21771991.32,,,496164560.0,,80000000.0,576164560.0,593116400.0,20950557.0,,30000000.0,644066957.0,-67902397.0,,,-33054688.83,122365226.84,89310538.01,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,*ST西发,000752,西藏银河科技发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,82170417.38,,,,,,,,,,,,31674908.45,113845325.83,50106175.97,,,,,,9170906.42,7063431.91,2834684.29,69175198.59,44670127.24,,,,,,,161580.0,,,,,161580.0,-161580.0,,,,,,,,,,,,,,,44508547.24,334419884.98,378928432.22,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,漳州发展,000753,福建漳州发展股份有限公司,2019-04-23,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,734793102.65,,,,,,,,,,,,271628744.38,1006421847.03,556934749.74,,,,,,61178844.07,56962935.12,68272232.77,743348761.7,263073085.33,10832000.0,38000000.0,2565088.87,,,51397088.87,146915108.02,,,,75904014.3,222819122.32,-171422033.45,,,261685051.5,,39297788.02,300982839.52,217719802.0,6146899.77,,19667998.99,243534700.76,57448138.76,,,149099190.64,1022806809.76,1171906000.4,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,山西路桥,000755,山西路桥股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,197702046.73,,,,,,,,,,,,280467909.88,478169956.61,12117327.19,,,,,,8060029.58,8132152.9,244013202.2,272322711.87,205847244.74,,,,,,,200010142.0,,,,,200010142.0,-200010142.0,,,,,,,25000000.0,37677937.5,0.0,128258.0,62806195.5,-62806195.5,,,-56969092.76,901223287.4,844254194.64,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,新华制药,000756,山东新华制药股份有限公司,2019-04-24,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1060792593.11,,,,,,,,,,,14774186.08,23275232.72,1098842011.91,662788088.71,,,,,,165349966.19,68960725.01,145440552.49,1042539332.4,56302679.51,,,921500.0,,,921500.0,86415104.58,56766721.32,,,,143181825.9,-142260325.9,,,130950009.6,,,130950009.6,136000000.0,12121592.89,,33655108.5,181776701.39,-50826691.79,-3000338.32,,-139784676.5,678663510.57,538878834.07,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,浩物股份,000757,四川浩物机电股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,82209265.35,,,,,,,,,,,,4824279.87,87033545.22,16717305.62,,,,,,28227755.41,103731.54,15348406.36,60397198.93,26636346.29,,,30000000.0,,,30000000.0,14202443.05,,,,,14202443.05,15797556.95,,,40000000.0,,,40000000.0,,649813.58,,21686725.75,22336539.33,17663460.67,0.0,,60097363.91,191230180.79,251327544.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,中色股份,000758,中国有色金属建设股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2260877688.42,,,,,,,,,,,13907793.41,107929494.78,2382714976.61,2083746459.21,,,,,,211941380.01,153599849.48,100339689.52,2549627378.22,-166912401.61,9550.0,,,,459497.64,469047.64,23727661.86,,,,41649.3,23769311.16,-23300263.52,,,1720442008.99,,38837230.23,1759279239.22,1541039038.03,95655132.8,24772803.71,17932083.53,1654626254.36,104652984.86,-54788079.42,,-140347759.69,3838927403.2,3698579643.51,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,中百集团,000759,中百控股集团股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,5385887862.56,,,,,,,,,,,,18892117.83,5404779980.39,3953650347.08,,,,,,498909602.18,262658174.92,254848678.79,4970066802.97,434713177.42,,,1080080.08,,,1080080.08,153527743.93,,,,,153527743.93,-152447663.85,,,200000000.0,,,200000000.0,80000000.0,6703713.3,,,86703713.3,113296286.7,,,395561800.27,1278036973.91,1673598774.18,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,*ST斯太,000760,斯太尔动力股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,1842536.77,,,,,,,,,,,,248422.14,2090958.91,175751.32,,,,,,2613145.91,2834.0,180743403.71,183535134.94,-181444176.03,,,,,,0.0,982449.77,,,,,982449.77,-982449.77,,,400000.0,,0.82,400000.82,426318.63,,,,426318.63,-26317.81,-23392.86,,-182476336.47,182477525.27,1188.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,本钢板材,000761,本钢板材股份有限公司,2019-04-19,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,7419619557.25,,,,,,,,,,,129603306.84,52630739.69,7601853603.78,3796837688.74,,,,,,466895154.36,564138089.5,21425475.71,4849296408.31,2752557195.47,,,,,,,213446363.2,,,,,213446363.2,-213446363.2,,,3762429000.0,,,3762429000.0,3853593875.68,293019846.37,,,4146613722.05,-384184722.05,-25741813.31,,2129184296.91,11752548621.97,13881732918.88,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,西藏矿业,000762,西藏矿业发展股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,74265855.71,,,,,,,,,,,,6441861.37,80707717.08,2885626.29,,,,,,29948412.17,11215120.22,37357771.03,81406929.71,-699212.63,,,,,,,14323788.04,,,,,14323788.04,-14323788.04,,,100000000.0,,,100000000.0,,1357777.78,,,1357777.78,98642222.22,,,83619221.55,1245182208.77,1328801430.32,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,通化金马,000766,通化金马药业集团股份有限公司,2019-04-29,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,451463711.98,,,,,,,,,,,,53465287.21,504928999.19,108113714.32,,,,,,35911910.26,80496275.52,344183561.95,568705462.05,-63776462.86,,565969.86,,,285015488.02,285581457.88,33363113.23,25849746.0,,,278228088.75,337440947.98,-51859490.1,,,30000000.0,,,30000000.0,15000000.0,4422675.02,,10174391.99,29597067.01,402932.99,,,-115233019.97,314632034.63,199399014.66,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,漳泽电力,000767,山西漳泽电力股份有限公司,2019-04-26,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,3096398745.02,,,,,,,,,,,,126424717.05,3222823462.07,1652053069.99,,,,,,269028850.02,182779748.04,254214207.17,2358075875.22,864747586.85,,,,,9830853.78,9830853.78,394043156.98,1172818202.0,,,38819696.47,1605681055.45,-1595850201.67,,,3849320000.0,,503007235.96,4352327235.96,4013557466.46,307665999.79,,736231711.49,5057455177.74,-705127941.78,,,-1436230556.6,2943132349.84,1506901793.24,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,中航飞机,000768,中航飞机股份有限公司,2019-04-27,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,2054607382.47,,,,,,,,,,,16634210.39,75533523.06,2146775115.92,3937419831.43,,,,,,1088564356.81,51608655.29,151124094.64,5228716938.17,-3081941822.25,,,297376.0,,,297376.0,37314415.38,,,,2321178412.1,2358492827.48,-2358195451.48,,,40000000.0,,280000.0,40280000.0,40000000.0,8795189.58,,,48795189.58,-8515189.58,-771307.22,,-5449423770.53,8674590497.63,3225166727.1,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,广发证券,000776,广发证券股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,,,,,,,,,,,,,5158984401.98,35907326003.98,,,,,,,1214165315.97,840207485.97,13311038497.82,30323347087.41,5583978916.57,1182225879.75,724129245.76,607291.7,,,1906962417.21,144633465.27,,,,153269288.47,297902753.74,1609059663.47,,,877784888.97,22000000000.0,4948780000.0,27826564888.97,5037358593.56,421715621.68,,2761070873.81,8220145089.05,19606419799.92,-133517400.44,,26665940979.52,76492870889.97,103158811869.49,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,中核科技,000777,中核苏阀科技实业股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,170987185.6,,,,,,,,,,,,2119343.22,173106528.82,218489129.86,,,,,,52588311.07,16601114.24,9931444.91,297610000.08,-124503471.26,,,10000.0,,,10000.0,7033927.37,,,,,7033927.37,-7023927.37,,,,,,,,1144528.61,,,1144528.61,-1144528.61,-1003591.48,,-133675518.72,252942136.5,119266617.78,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,新兴铸管,000778,新兴铸管股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,9075119654.29,,,,,,,,,,,15242196.84,201857236.77,9292219087.9,7524415713.44,,,,,,583970028.19,788682665.92,265636274.72,9162704682.27,129514405.63,18007889.02,,275289.0,,,18283178.02,744445540.75,5351086.82,,,0.0,749796627.57,-731513449.55,49000000.0,49000000.0,2184945931.6,1984000000.0,,4217945931.6,3810966732.75,186740159.99,,61704667.64,4059411560.38,158534371.22,218659.02,,-443246013.68,6548073381.63,6104827367.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,三毛派神,000779,兰州三毛实业股份有限公司,2019-04-16,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,363095230.93,,,,,,,,,,,781771.7,140354429.96,504231432.59,141033309.9,,,,,,414975372.18,86136474.45,155528418.3,797673574.83,-293442142.24,,,,,,,4340824.72,,,,,4340824.72,-4340824.72,,,30000000.0,,,30000000.0,55273000.0,3201164.58,,749649889.5,808124054.08,-778124054.08,-83184.83,,-1075990205.87,1726912094.76,650921888.89,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,平庄能源,000780,内蒙古平庄能源股份有限公司,2019-04-30,2019-01-01,2019-03-31,2019-03-31,71001,合并本期,33003,定期报告,268590187.32,,,,,,,,,,,,141798601.34,410388788.66,92145213.73,,,,,,291110405.31,76648688.71,66195217.39,526099525.14,-115710736.48,,,,,,,54884400.36,,,,,54884400.36,-54884400.36,,,,,,,,,,,,,,,-170595136.84,2646806829.8,2476211692.96,,,,,,,,,,,,,,,,,,,,,,,,,,,
